id,num_sold
157969,86.670135
157970,259.94476
157971,218.94711
157972,35.122726
157973,192.51326
157974,137.73508
157975,911.2344
157976,816.61786
157977,130.88254
157978,719.15173
157979,515.2227
157980,88.17804
157981,74.85135
157982,10.57654
157983,66.10048
157984,48.061024
157985,133.20729
157986,111.88153
157987,18.326681
157988,101.407005
157989,73.88393
157990,478.58704
157991,432.38123
157992,69.519844
157993,384.0679
157994,271.246
157995,134.39981
157996,109.823685
157997,16.694641
157998,96.9984
157999,67.34631
158000,199.69824
158001,169.88522
158002,25.62233
158003,147.71678
158004,104.68217
158005,709.0346
158006,635.07465
158007,101.87202
158008,557.6525
158009,398.7156
158010,98.23485
158011,83.58348
158012,13.395331
158013,73.05648
158014,52.728767
158015,149.84546
158016,127.50496
158017,21.713568
158018,112.94383
158019,80.14094
158020,526.47485
158021,468.52026
158022,79.68448
158023,417.79175
158024,303.09094
158025,40.499218
158026,30.005793
158027,4.7797165
158028,25.687973
158029,18.672312
158030,64.36122
158031,46.55536
158032,6.4769917
158033,40.10432
158034,25.226414
158035,243.14345
158036,177.05315
158037,20.336847
158038,159.51729
158039,95.92648
158040,187.24944
158041,149.82008
158042,24.14721
158043,133.4932
158044,95.62255
158045,276.31946
158046,238.19936
158047,38.949345
158048,211.85312
158049,149.79733
158050,974.3502
158051,881.16437
158052,140.44658
158053,783.4697
158054,552.02026
158055,94.51806
158056,83.20007
158057,13.06518
158058,71.46949
158059,50.949028
158060,141.13953
158061,125.16969
158062,19.56933
158063,111.54935
158064,79.57342
158065,508.92654
158066,464.27924
158067,73.578575
158068,407.76544
158069,296.5328
158070,145.70113
158071,120.22462
158072,19.776152
158073,106.82855
158074,72.344246
158075,212.0096
158076,186.77849
158077,30.087597
158078,159.58192
158079,116.654015
158080,752.3596
158081,681.1286
158082,110.02212
158083,596.3188
158084,432.55414
158085,104.76721
158086,91.22412
158087,14.921556
158088,80.312836
158089,55.354023
158090,158.03333
158091,137.9202
158092,24.5617
158093,122.29884
158094,86.8466
158095,558.74994
158096,505.36246
158097,85.8955
158098,445.23557
158099,331.1098
158100,34.17381
158101,22.811049
158102,0.8213893
158103,18.684961
158104,16.645378
158105,57.059593
158106,35.27294
158107,2.5773296
158108,31.01871
158109,22.078724
158110,207.8707
158111,137.45186
158112,17.477642
158113,130.58484
158114,68.255646
158115,157.71292
158116,127.34039
158117,19.35095
158118,109.64708
158119,77.20343
158120,235.91718
158121,196.01537
158122,31.101995
158123,174.11887
158124,121.97444
158125,814.7071
158126,724.1257
158127,118.45815
158128,636.2169
158129,467.73303
158130,81.535484
158131,67.316986
158132,8.245476
158133,59.159607
158134,42.684113
158135,124.06977
158136,103.03736
158137,15.261253
158138,91.053925
158139,66.41368
158140,438.64047
158141,385.15573
158142,63.22975
158143,343.30615
158144,249.85454
158145,121.93476
158146,98.31867
158147,13.879623
158148,86.59397
158149,59.023846
158150,181.84042
158151,151.37283
158152,21.722775
158153,131.7587
158154,92.47337
158155,642.07495
158156,566.4209
158157,91.6617
158158,496.3318
158159,354.05722
158160,91.54983
158161,75.26228
158162,11.124107
158163,65.95667
158164,45.68203
158165,138.40741
158166,114.94555
158167,17.790325
158168,103.3678
158169,71.00114
158170,478.48373
158171,416.9418
158172,69.94566
158173,375.78632
158174,268.30707
158175,34.20226
158176,22.690838
158177,0.71488154
158178,18.71341
158179,16.673824
158180,57.088043
158181,34.931572
158182,2.4708219
158183,31.04716
158184,22.10717
158185,207.89914
158186,137.11049
158187,17.371136
158188,130.61328
158189,68.28409
158190,157.95482
158191,128.33638
158192,19.36387
158193,109.888985
158194,77.50931
158195,235.98843
158196,195.76904
158197,30.995487
158198,173.78189
158199,122.24662
158200,814.77844
158201,723.54
158202,118.35164
158203,636.2882
158204,468.00522
158205,81.56393
158206,67.45985
158207,8.1389675
158208,59.01544
158209,42.712563
158210,124.09821
158211,102.69599
158212,15.154747
158213,91.08237
158214,66.44212
158215,438.6689
158216,384.81436
158217,63.123245
158218,343.3346
158219,249.88298
158220,121.9632
158221,98.19846
158222,13.773115
158223,86.62241
158224,59.052296
158225,181.86887
158226,151.03146
158227,21.616268
158228,131.78714
158229,92.501816
158230,642.1034
158231,566.0795
158232,91.55518
158233,496.36023
158234,354.08566
158235,91.64587
158236,75.40582
158237,11.085192
158238,66.091515
158239,45.778072
158240,138.50345
158241,114.86793
158242,17.751411
158243,103.34962
158244,71.097176
158245,478.57977
158246,416.86417
158247,69.906746
158248,375.76813
158249,268.4031
158250,34.31603
158251,22.689651
158252,0.71488154
158253,18.686033
158254,16.767612
158255,57.088043
158256,34.931572
158257,2.4708219
158258,31.04716
158259,22.10717
158260,207.89914
158261,137.11049
158262,17.371136
158263,130.61328
158264,68.28409
158265,158.17485
158266,128.44142
158267,19.37546
158268,110.12404
158269,78.005226
158270,235.95906
158271,195.73967
158272,30.966125
158273,173.75252
158274,122.718956
158275,814.749
158276,723.51056
158277,118.32227
158278,636.2588
158279,468.47757
158280,81.6777
158281,67.333664
158282,8.1389675
158283,58.988064
158284,42.40293
158285,124.09821
158286,102.69599
158287,15.154747
158288,91.08237
158289,66.44212
158290,438.6689
158291,384.81436
158292,63.123245
158293,343.3346
158294,249.88298
158295,122.07697
158296,98.19727
158297,13.773115
158298,86.72222
158299,59.146084
158300,181.86887
158301,151.03146
158302,21.616268
158303,131.78714
158304,92.501816
158305,642.1034
158306,566.0795
158307,91.55518
158308,496.36023
158309,354.08566
158310,91.759636
158311,75.40463
158312,11.085192
158313,66.064125
158314,45.87186
158315,138.50345
158316,114.86793
158317,17.751411
158318,103.34962
158319,71.097176
158320,478.99384
158321,417.27823
158322,70.3208
158323,376.1822
158324,268.81717
158325,35.061092
158326,23.326658
158327,1.2232511
158328,18.756565
158329,16.554037
158330,58.22803
158331,35.34979
158332,2.942847
158333,30.909954
158334,21.421375
158335,208.4972
158336,136.78491
158337,16.950481
158338,130.63567
158339,66.99476
158340,157.98479
158341,126.67261
158342,18.884632
158343,111.60494
158344,77.4152
158345,238.3096
158346,195.8909
158347,31.759525
158348,175.93802
158349,122.51411
158350,818.463
158351,722.6938
158352,118.828384
158353,640.4277
158354,468.48117
158355,81.49508
158356,67.63878
158357,7.9249854
158358,58.596954
158359,42.26653
158360,124.57817
158361,103.049965
158362,14.900178
158363,90.89585
158364,65.73712
158365,439.90912
158366,385.7267
158367,62.397507
158368,344.6098
158369,248.85086
158370,123.03629
158371,98.823204
158372,14.627134
158373,87.77336
158374,59.347332
158375,183.94452
158376,152.03972
158377,22.792547
158378,133.3406
158379,92.21784
158380,645.53174
158381,568.364
158382,92.561935
158383,499.9679
158384,354.23227
158385,92.55463
158386,75.81786
158387,11.493284
158388,66.19779
158389,45.226097
158390,140.36703
158391,115.854866
158392,18.025064
158393,104.23805
158394,69.95317
158395,480.92624
158396,418.13217
158397,70.52644
158398,377.71964
158399,267.36465
158400,34.25172
158401,24.372082
158402,2.152686
158403,21.138533
158404,17.139452
158405,58.462357
158406,38.449215
158407,4.4623165
158408,33.362263
158409,22.845066
158410,222.16748
158411,155.25815
158412,19.157164
158413,146.54506
158414,80.81668
158415,166.95547
158416,136.69514
158417,20.36673
158418,119.06794
158419,83.51302
158420,250.82489
158421,210.82521
158422,34.116535
158423,186.80229
158424,132.07443
158425,879.3561
158426,785.7928
158427,128.92622
158428,699.7904
158429,503.08636
158430,84.585144
158431,72.54824
158432,9.722205
158433,63.457043
158434,45.952827
158435,129.20464
158436,109.62841
158437,16.247473
158438,98.45457
158439,72.67377
158440,471.11166
158441,420.54993
158442,66.8935
158443,378.87732
158444,269.57306
158445,128.2903
158446,104.66548
158447,15.981485
158448,93.83442
158449,64.329475
158450,191.9756
158451,163.79187
158452,24.634289
158453,142.3868
158454,100.465904
158455,681.4831
158456,610.0223
158457,99.838715
158458,535.9775
158459,384.51532
158460,94.28426
158461,80.78615
158462,12.7555
158463,70.81653
158464,51.788387
158465,144.58244
158466,124.26644
158467,20.835299
158468,109.49357
158469,77.38039
158470,510.0484
158471,454.7712
158472,76.975945
158473,406.15088
158474,294.7148
158475,38.042374
158476,26.872953
158477,3.8357239
158478,23.192137
158479,18.383736
158480,62.625725
158481,40.4043
158482,6.0115542
158483,36.280376
158484,24.37929
158485,231.94926
158486,162.13564
158487,20.26415
158488,153.61713
158489,83.64147
158490,172.83038
158491,141.16542
158492,21.615696
158493,122.57445
158494,86.670135
158495,259.94476
158496,218.94711
158497,35.122726
158498,192.51326
158499,137.73508
158500,911.2344
158501,816.61786
158502,130.88254
158503,719.15173
158504,515.2227
158505,88.17804
158506,74.85135
158507,10.57654
158508,66.10048
158509,48.061024
158510,133.20729
158511,111.88153
158512,18.326681
158513,101.407005
158514,73.88393
158515,478.58704
158516,432.38123
158517,69.519844
158518,384.0679
158519,271.246
158520,134.39981
158521,109.823685
158522,16.694641
158523,96.9984
158524,67.34631
158525,199.69824
158526,169.88522
158527,25.62233
158528,147.71678
158529,104.68217
158530,709.0346
158531,635.07465
158532,101.87202
158533,557.6525
158534,398.7156
158535,98.23485
158536,83.58348
158537,13.395331
158538,73.05648
158539,52.728767
158540,149.84546
158541,127.50496
158542,21.713568
158543,112.94383
158544,80.14094
158545,526.47485
158546,468.52026
158547,79.68448
158548,417.79175
158549,303.09094
158550,40.499218
158551,30.005793
158552,4.7797165
158553,25.687973
158554,18.672312
158555,64.36122
158556,46.55536
158557,6.4769917
158558,40.10432
158559,25.226414
158560,243.14345
158561,177.05315
158562,20.336847
158563,159.51729
158564,95.92648
158565,187.24944
158566,149.82008
158567,24.14721
158568,133.4932
158569,95.62255
158570,276.31946
158571,238.19936
158572,38.949345
158573,211.85312
158574,149.79733
158575,974.3502
158576,881.16437
158577,140.44658
158578,783.4697
158579,552.02026
158580,94.51806
158581,83.20007
158582,13.06518
158583,71.46949
158584,50.949028
158585,141.13953
158586,125.16969
158587,19.56933
158588,111.54935
158589,79.57342
158590,508.92654
158591,464.27924
158592,73.578575
158593,407.76544
158594,296.5328
158595,145.70113
158596,120.22462
158597,19.776152
158598,106.82855
158599,72.344246
158600,212.0096
158601,186.77849
158602,30.087597
158603,159.58192
158604,116.654015
158605,752.3596
158606,681.1286
158607,110.02212
158608,596.3188
158609,432.55414
158610,104.76721
158611,91.22412
158612,14.921556
158613,80.312836
158614,55.354023
158615,158.03333
158616,137.9202
158617,24.5617
158618,122.29884
158619,86.8466
158620,558.74994
158621,505.36246
158622,85.8955
158623,445.23557
158624,331.1098
158625,34.17381
158626,22.811049
158627,0.8213893
158628,18.684961
158629,16.645378
158630,57.059593
158631,35.27294
158632,2.5773296
158633,31.01871
158634,22.078724
158635,207.8707
158636,137.45186
158637,17.477642
158638,130.58484
158639,68.255646
158640,157.71292
158641,127.34039
158642,19.35095
158643,109.64708
158644,77.20343
158645,235.91718
158646,196.01537
158647,31.101995
158648,174.11887
158649,121.97444
158650,814.7071
158651,724.1257
158652,118.45815
158653,636.2169
158654,467.73303
158655,81.535484
158656,67.316986
158657,8.245476
158658,59.159607
158659,42.684113
158660,124.06977
158661,103.03736
158662,15.261253
158663,91.053925
158664,66.41368
158665,438.64047
158666,385.15573
158667,63.22975
158668,343.30615
158669,249.85454
158670,121.93476
158671,98.31867
158672,13.879623
158673,86.59397
158674,59.023846
158675,181.84042
158676,151.37283
158677,21.722775
158678,131.7587
158679,92.47337
158680,642.07495
158681,566.4209
158682,91.6617
158683,496.3318
158684,354.05722
158685,91.54983
158686,75.26228
158687,11.124107
158688,65.95667
158689,45.68203
158690,138.40741
158691,114.94555
158692,17.790325
158693,103.3678
158694,71.00114
158695,478.48373
158696,416.9418
158697,69.94566
158698,375.78632
158699,268.30707
158700,34.20226
158701,22.690838
158702,0.71488154
158703,18.71341
158704,16.673824
158705,57.088043
158706,34.931572
158707,2.4708219
158708,31.04716
158709,22.10717
158710,207.89914
158711,137.11049
158712,17.371136
158713,130.61328
158714,68.28409
158715,157.95482
158716,128.33638
158717,19.36387
158718,109.888985
158719,77.50931
158720,235.98843
158721,195.76904
158722,30.995487
158723,173.78189
158724,122.24662
158725,814.77844
158726,723.54
158727,118.35164
158728,636.2882
158729,468.00522
158730,81.56393
158731,67.45985
158732,8.1389675
158733,59.01544
158734,42.712563
158735,124.09821
158736,102.69599
158737,15.154747
158738,91.08237
158739,66.44212
158740,438.6689
158741,384.81436
158742,63.123245
158743,343.3346
158744,249.88298
158745,121.9632
158746,98.19846
158747,13.773115
158748,86.62241
158749,59.052296
158750,181.86887
158751,151.03146
158752,21.616268
158753,131.78714
158754,92.501816
158755,642.1034
158756,566.0795
158757,91.55518
158758,496.36023
158759,354.08566
158760,91.64587
158761,75.40582
158762,11.085192
158763,66.091515
158764,45.778072
158765,138.50345
158766,114.86793
158767,17.751411
158768,103.34962
158769,71.097176
158770,478.57977
158771,416.86417
158772,69.906746
158773,375.76813
158774,268.4031
158775,34.31603
158776,22.689651
158777,0.71488154
158778,18.686033
158779,16.767612
158780,57.088043
158781,34.931572
158782,2.4708219
158783,31.04716
158784,22.10717
158785,207.89914
158786,137.11049
158787,17.371136
158788,130.61328
158789,68.28409
158790,158.17485
158791,128.44142
158792,19.37546
158793,110.12404
158794,78.005226
158795,235.95906
158796,195.73967
158797,30.966125
158798,173.75252
158799,122.718956
158800,814.749
158801,723.51056
158802,118.32227
158803,636.2588
158804,468.47757
158805,81.6777
158806,67.333664
158807,8.1389675
158808,58.988064
158809,42.40293
158810,124.09821
158811,102.69599
158812,15.154747
158813,91.08237
158814,66.44212
158815,438.6689
158816,384.81436
158817,63.123245
158818,343.3346
158819,249.88298
158820,122.07697
158821,98.19727
158822,13.773115
158823,86.72222
158824,59.146084
158825,181.86887
158826,151.03146
158827,21.616268
158828,131.78714
158829,92.501816
158830,642.1034
158831,566.0795
158832,91.55518
158833,496.36023
158834,354.08566
158835,91.759636
158836,75.40463
158837,11.085192
158838,66.064125
158839,45.87186
158840,138.50345
158841,114.86793
158842,17.751411
158843,103.34962
158844,71.097176
158845,478.99384
158846,417.27823
158847,70.3208
158848,376.1822
158849,268.81717
158850,35.061092
158851,23.326658
158852,1.2232511
158853,18.756565
158854,16.554037
158855,58.22803
158856,35.34979
158857,2.942847
158858,30.909954
158859,21.421375
158860,208.4972
158861,136.78491
158862,16.950481
158863,130.63567
158864,66.99476
158865,157.98479
158866,126.67261
158867,18.884632
158868,111.60494
158869,77.4152
158870,238.3096
158871,195.8909
158872,31.759525
158873,175.93802
158874,122.51411
158875,818.463
158876,722.6938
158877,118.828384
158878,640.4277
158879,468.48117
158880,81.49508
158881,67.63878
158882,7.9249854
158883,58.596954
158884,42.26653
158885,124.57817
158886,103.049965
158887,14.900178
158888,90.89585
158889,65.73712
158890,439.90912
158891,385.7267
158892,62.397507
158893,344.6098
158894,248.85086
158895,123.03629
158896,98.823204
158897,14.627134
158898,87.77336
158899,59.347332
158900,183.94452
158901,152.03972
158902,22.792547
158903,133.3406
158904,92.21784
158905,645.53174
158906,568.364
158907,92.561935
158908,499.9679
158909,354.23227
158910,92.55463
158911,75.81786
158912,11.493284
158913,66.19779
158914,45.226097
158915,140.36703
158916,115.854866
158917,18.025064
158918,104.23805
158919,69.95317
158920,480.92624
158921,418.13217
158922,70.52644
158923,377.71964
158924,267.36465
158925,34.25172
158926,24.372082
158927,2.152686
158928,21.138533
158929,17.139452
158930,58.462357
158931,38.449215
158932,4.4623165
158933,33.362263
158934,22.845066
158935,222.16748
158936,155.25815
158937,19.157164
158938,146.54506
158939,80.81668
158940,166.95547
158941,136.69514
158942,20.36673
158943,119.06794
158944,83.51302
158945,250.82489
158946,210.82521
158947,34.116535
158948,186.80229
158949,132.07443
158950,879.3561
158951,785.7928
158952,128.92622
158953,699.7904
158954,503.08636
158955,84.585144
158956,72.54824
158957,9.722205
158958,63.457043
158959,45.952827
158960,129.20464
158961,109.62841
158962,16.247473
158963,98.45457
158964,72.67377
158965,471.11166
158966,420.54993
158967,66.8935
158968,378.87732
158969,269.57306
158970,128.2903
158971,104.66548
158972,15.981485
158973,93.83442
158974,64.329475
158975,191.9756
158976,163.79187
158977,24.634289
158978,142.3868
158979,100.465904
158980,681.4831
158981,610.0223
158982,99.838715
158983,535.9775
158984,384.51532
158985,94.28426
158986,80.78615
158987,12.7555
158988,70.81653
158989,51.788387
158990,144.58244
158991,124.26644
158992,20.835299
158993,109.49357
158994,77.38039
158995,510.0484
158996,454.7712
158997,76.975945
158998,406.15088
158999,294.7148
159000,38.042374
159001,26.872953
159002,3.8357239
159003,23.192137
159004,18.383736
159005,62.625725
159006,40.4043
159007,6.0115542
159008,36.280376
159009,24.37929
159010,231.94926
159011,162.13564
159012,20.26415
159013,153.61713
159014,83.64147
159015,172.83038
159016,141.16542
159017,21.615696
159018,122.57445
159019,86.670135
159020,259.94476
159021,218.94711
159022,35.122726
159023,192.51326
159024,137.73508
159025,911.2344
159026,816.61786
159027,130.88254
159028,719.15173
159029,515.2227
159030,88.17804
159031,74.85135
159032,10.57654
159033,66.10048
159034,48.061024
159035,133.20729
159036,111.88153
159037,18.326681
159038,101.407005
159039,73.88393
159040,478.58704
159041,432.38123
159042,69.519844
159043,384.0679
159044,271.246
159045,134.39981
159046,109.823685
159047,16.694641
159048,96.9984
159049,67.34631
159050,199.69824
159051,169.88522
159052,25.62233
159053,147.71678
159054,104.68217
159055,709.0346
159056,635.07465
159057,101.87202
159058,557.6525
159059,398.7156
159060,98.23485
159061,83.58348
159062,13.395331
159063,73.05648
159064,52.728767
159065,149.84546
159066,127.50496
159067,21.713568
159068,112.94383
159069,80.14094
159070,526.47485
159071,468.52026
159072,79.68448
159073,417.79175
159074,303.09094
159075,40.499218
159076,30.005793
159077,4.7797165
159078,25.687973
159079,18.672312
159080,64.36122
159081,46.55536
159082,6.4769917
159083,40.10432
159084,25.226414
159085,243.14345
159086,177.05315
159087,20.336847
159088,159.51729
159089,95.92648
159090,187.24944
159091,149.82008
159092,24.14721
159093,133.4932
159094,95.62255
159095,276.31946
159096,238.19936
159097,38.949345
159098,211.85312
159099,149.79733
159100,974.3502
159101,881.16437
159102,140.44658
159103,783.4697
159104,552.02026
159105,94.51806
159106,83.20007
159107,13.06518
159108,71.46949
159109,50.949028
159110,141.13953
159111,125.16969
159112,19.56933
159113,111.54935
159114,79.57342
159115,508.92654
159116,464.27924
159117,73.578575
159118,407.76544
159119,296.5328
159120,145.70113
159121,120.22462
159122,19.776152
159123,106.82855
159124,72.344246
159125,212.0096
159126,186.77849
159127,30.087597
159128,159.58192
159129,116.654015
159130,752.3596
159131,681.1286
159132,110.02212
159133,596.3188
159134,432.55414
159135,104.76721
159136,91.22412
159137,14.921556
159138,80.312836
159139,55.354023
159140,158.03333
159141,137.9202
159142,24.5617
159143,122.29884
159144,86.8466
159145,558.74994
159146,505.36246
159147,85.8955
159148,445.23557
159149,331.1098
159150,34.17381
159151,22.811049
159152,0.8213893
159153,18.684961
159154,16.645378
159155,57.059593
159156,35.27294
159157,2.5773296
159158,31.01871
159159,22.078724
159160,207.8707
159161,137.45186
159162,17.477642
159163,130.58484
159164,68.255646
159165,157.71292
159166,127.34039
159167,19.35095
159168,109.64708
159169,77.20343
159170,235.91718
159171,196.01537
159172,31.101995
159173,174.11887
159174,121.97444
159175,814.7071
159176,724.1257
159177,118.45815
159178,636.2169
159179,467.73303
159180,81.535484
159181,67.316986
159182,8.245476
159183,59.159607
159184,42.684113
159185,124.06977
159186,103.03736
159187,15.261253
159188,91.053925
159189,66.41368
159190,438.64047
159191,385.15573
159192,63.22975
159193,343.30615
159194,249.85454
159195,121.93476
159196,98.31867
159197,13.879623
159198,86.59397
159199,59.023846
159200,181.84042
159201,151.37283
159202,21.722775
159203,131.7587
159204,92.47337
159205,642.07495
159206,566.4209
159207,91.6617
159208,496.3318
159209,354.05722
159210,91.54983
159211,75.26228
159212,11.124107
159213,65.95667
159214,45.68203
159215,138.40741
159216,114.94555
159217,17.790325
159218,103.3678
159219,71.00114
159220,478.48373
159221,416.9418
159222,69.94566
159223,375.78632
159224,268.30707
159225,34.20226
159226,22.690838
159227,0.71488154
159228,18.71341
159229,16.673824
159230,57.088043
159231,34.931572
159232,2.4708219
159233,31.04716
159234,22.10717
159235,207.89914
159236,137.11049
159237,17.371136
159238,130.61328
159239,68.28409
159240,157.95482
159241,128.33638
159242,19.36387
159243,109.888985
159244,77.50931
159245,235.98843
159246,195.76904
159247,30.995487
159248,173.78189
159249,122.24662
159250,814.77844
159251,723.54
159252,118.35164
159253,636.2882
159254,468.00522
159255,81.56393
159256,67.45985
159257,8.1389675
159258,59.01544
159259,42.712563
159260,124.09821
159261,102.69599
159262,15.154747
159263,91.08237
159264,66.44212
159265,438.6689
159266,384.81436
159267,63.123245
159268,343.3346
159269,249.88298
159270,121.9632
159271,98.19846
159272,13.773115
159273,86.62241
159274,59.052296
159275,181.86887
159276,151.03146
159277,21.616268
159278,131.78714
159279,92.501816
159280,642.1034
159281,566.0795
159282,91.55518
159283,496.36023
159284,354.08566
159285,91.64587
159286,75.40582
159287,11.085192
159288,66.091515
159289,45.778072
159290,138.50345
159291,114.86793
159292,17.751411
159293,103.34962
159294,71.097176
159295,478.57977
159296,416.86417
159297,69.906746
159298,375.76813
159299,268.4031
159300,34.31603
159301,22.689651
159302,0.71488154
159303,18.686033
159304,16.767612
159305,57.088043
159306,34.931572
159307,2.4708219
159308,31.04716
159309,22.10717
159310,207.89914
159311,137.11049
159312,17.371136
159313,130.61328
159314,68.28409
159315,158.17485
159316,128.44142
159317,19.37546
159318,110.12404
159319,78.005226
159320,235.95906
159321,195.73967
159322,30.966125
159323,173.75252
159324,122.718956
159325,814.749
159326,723.51056
159327,118.32227
159328,636.2588
159329,468.47757
159330,81.6777
159331,67.333664
159332,8.1389675
159333,58.988064
159334,42.40293
159335,124.09821
159336,102.69599
159337,15.154747
159338,91.08237
159339,66.44212
159340,438.6689
159341,384.81436
159342,63.123245
159343,343.3346
159344,249.88298
159345,122.07697
159346,98.19727
159347,13.773115
159348,86.72222
159349,59.146084
159350,181.86887
159351,151.03146
159352,21.616268
159353,131.78714
159354,92.501816
159355,642.1034
159356,566.0795
159357,91.55518
159358,496.36023
159359,354.08566
159360,91.759636
159361,75.40463
159362,11.085192
159363,66.064125
159364,45.87186
159365,138.50345
159366,114.86793
159367,17.751411
159368,103.34962
159369,71.097176
159370,478.99384
159371,417.27823
159372,70.3208
159373,376.1822
159374,268.81717
159375,35.061092
159376,23.326658
159377,1.2232511
159378,18.756565
159379,16.554037
159380,58.22803
159381,35.34979
159382,2.942847
159383,30.909954
159384,21.421375
159385,208.4972
159386,136.78491
159387,16.950481
159388,130.63567
159389,66.99476
159390,157.98479
159391,126.67261
159392,18.884632
159393,111.60494
159394,77.4152
159395,238.3096
159396,195.8909
159397,31.759525
159398,175.93802
159399,122.51411
159400,818.463
159401,722.6938
159402,118.828384
159403,640.4277
159404,468.48117
159405,81.49508
159406,67.63878
159407,7.9249854
159408,58.596954
159409,42.26653
159410,124.57817
159411,103.049965
159412,14.900178
159413,90.89585
159414,65.73712
159415,439.90912
159416,385.7267
159417,62.397507
159418,344.6098
159419,248.85086
159420,123.03629
159421,98.823204
159422,14.627134
159423,87.77336
159424,59.347332
159425,183.94452
159426,152.03972
159427,22.792547
159428,133.3406
159429,92.21784
159430,645.53174
159431,568.364
159432,92.561935
159433,499.9679
159434,354.23227
159435,92.55463
159436,75.81786
159437,11.493284
159438,66.19779
159439,45.226097
159440,140.36703
159441,115.854866
159442,18.025064
159443,104.23805
159444,69.95317
159445,480.92624
159446,418.13217
159447,70.52644
159448,377.71964
159449,267.36465
159450,34.25172
159451,24.372082
159452,2.152686
159453,21.138533
159454,17.139452
159455,58.462357
159456,38.449215
159457,4.4623165
159458,33.362263
159459,22.845066
159460,222.16748
159461,155.25815
159462,19.157164
159463,146.54506
159464,80.81668
159465,166.95547
159466,136.69514
159467,20.36673
159468,119.06794
159469,83.51302
159470,250.82489
159471,210.82521
159472,34.116535
159473,186.80229
159474,132.07443
159475,879.3561
159476,785.7928
159477,128.92622
159478,699.7904
159479,503.08636
159480,84.585144
159481,72.54824
159482,9.722205
159483,63.457043
159484,45.952827
159485,129.20464
159486,109.62841
159487,16.247473
159488,98.45457
159489,72.67377
159490,471.11166
159491,420.54993
159492,66.8935
159493,378.87732
159494,269.57306
159495,128.2903
159496,104.66548
159497,15.981485
159498,93.83442
159499,64.329475
159500,191.9756
159501,163.79187
159502,24.634289
159503,142.3868
159504,100.465904
159505,681.4831
159506,610.0223
159507,99.838715
159508,535.9775
159509,384.51532
159510,94.28426
159511,80.78615
159512,12.7555
159513,70.81653
159514,51.788387
159515,144.58244
159516,124.26644
159517,20.835299
159518,109.49357
159519,77.38039
159520,510.0484
159521,454.7712
159522,76.975945
159523,406.15088
159524,294.7148
159525,38.042374
159526,26.872953
159527,3.8357239
159528,23.192137
159529,18.383736
159530,62.625725
159531,40.4043
159532,6.0115542
159533,36.280376
159534,24.37929
159535,231.94926
159536,162.13564
159537,20.26415
159538,153.61713
159539,83.64147
159540,172.83038
159541,141.16542
159542,21.615696
159543,122.57445
159544,86.670135
159545,259.94476
159546,218.94711
159547,35.122726
159548,192.51326
159549,137.73508
159550,911.2344
159551,816.61786
159552,130.88254
159553,719.15173
159554,515.2227
159555,88.17804
159556,74.85135
159557,10.57654
159558,66.10048
159559,48.061024
159560,133.20729
159561,111.88153
159562,18.326681
159563,101.407005
159564,73.88393
159565,478.58704
159566,432.38123
159567,69.519844
159568,384.0679
159569,271.246
159570,134.39981
159571,109.823685
159572,16.694641
159573,96.9984
159574,67.34631
159575,199.69824
159576,169.88522
159577,25.62233
159578,147.71678
159579,104.68217
159580,709.0346
159581,635.07465
159582,101.87202
159583,557.6525
159584,398.7156
159585,98.23485
159586,83.58348
159587,13.395331
159588,73.05648
159589,52.728767
159590,149.84546
159591,127.50496
159592,21.713568
159593,112.94383
159594,80.14094
159595,526.47485
159596,468.52026
159597,79.68448
159598,417.79175
159599,303.09094
159600,40.499218
159601,30.005793
159602,4.7797165
159603,25.687973
159604,18.672312
159605,64.36122
159606,46.55536
159607,6.4769917
159608,40.10432
159609,25.226414
159610,243.14345
159611,177.05315
159612,20.336847
159613,159.51729
159614,95.92648
159615,187.24944
159616,149.82008
159617,24.14721
159618,133.4932
159619,95.62255
159620,276.31946
159621,238.19936
159622,38.949345
159623,211.85312
159624,149.79733
159625,974.3502
159626,881.16437
159627,140.44658
159628,783.4697
159629,552.02026
159630,94.51806
159631,83.20007
159632,13.06518
159633,71.46949
159634,50.949028
159635,141.13953
159636,125.16969
159637,19.56933
159638,111.54935
159639,79.57342
159640,508.92654
159641,464.27924
159642,73.578575
159643,407.76544
159644,296.5328
159645,145.70113
159646,120.22462
159647,19.776152
159648,106.82855
159649,72.344246
159650,212.0096
159651,186.77849
159652,30.087597
159653,159.58192
159654,116.654015
159655,752.3596
159656,681.1286
159657,110.02212
159658,596.3188
159659,432.55414
159660,104.76721
159661,91.22412
159662,14.921556
159663,80.312836
159664,55.354023
159665,158.03333
159666,137.9202
159667,24.5617
159668,122.29884
159669,86.8466
159670,558.74994
159671,505.36246
159672,85.8955
159673,445.23557
159674,331.1098
159675,34.17381
159676,22.811049
159677,0.8213893
159678,18.684961
159679,16.645378
159680,57.059593
159681,35.27294
159682,2.5773296
159683,31.01871
159684,22.078724
159685,207.8707
159686,137.45186
159687,17.477642
159688,130.58484
159689,68.255646
159690,157.71292
159691,127.34039
159692,19.35095
159693,109.64708
159694,77.20343
159695,235.91718
159696,196.01537
159697,31.101995
159698,174.11887
159699,121.97444
159700,814.7071
159701,724.1257
159702,118.45815
159703,636.2169
159704,467.73303
159705,81.535484
159706,67.316986
159707,8.245476
159708,59.159607
159709,42.684113
159710,124.06977
159711,103.03736
159712,15.261253
159713,91.053925
